arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
0.11533333333333333,0.35600000000000004,0,negative,1,0,0,9,25.0,10.0,-0.121,0.13720000000000002,2,negative,-0.0206,0.16066666666666665,1.0,0.0,sub_1_conv_7,I have no idea how they ended up like doing that like there's a point where sweet and sour is just no excuse you know,I really can't imagine. I never want to try that.,0.0604720921601161,0.1185273937593545,-0.1622880308124698,0.1424369054289176,0,0,0,0,-0.0790016215687288,0.2065058338002423,0.0060304645120812,0.1241291756315481,0,sub_1_conv_7,1,2,1,1,2,1,2,1,1,1,1,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0
-0.06733333333333334,0.246,1,positive,1,1,1,2,34.0,13.0,-0.13200000000000003,0.5985714285714286,0,positive,0.1985714285714286,0.06,1.0,0.0,sub_1_conv_8,"So I'm really looking forward to having a trip overseas. I've been looking forward to this for a while and now that it's a month away I feel like it's already here, you know?","Yes, me too. And where do you want to go if it's possible?",-0.0850308148885732,0.082088712611823,0.0115279737136741,-0.0391322217682655,0,1,0,1,-0.0121304184004281,0.0464074447622141,-0.0991215704220012,0.2370335273997047,0,sub_1_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
0.028000000000000008,0.6073333333333334,0,positive,0,0,0,9,32.0,7.0,-0.1006,0.4978000000000001,0,positive,0.0758,0.3893333333333333,1.0,0.0,sub_1_conv_8,"I'm going to take a trip to Pakistan. I'm going to see a very different culture from mine. And I won that in a contest, so I feel like I'm very blessed.",I think that will be very interesting,-0.0598557687074721,0.114489578975363,-0.0529234698783491,0.0910597780613794,0,0,1,1,-0.0286464289148443,0.2459418446429656,-0.0720790380952304,0.2294827052827541,0,sub_1_conv_8,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0
-0.272,-0.009999999999999986,1,negative,1,1,1,5,59.0,16.0,-0.1679230769230769,0.26053846153846155,0,negative,-0.039923076923076915,-0.303,1.0,1.0,sub_2_conv_1,So I used to live near a place that had like a lot of rich people properties. Like people with jet skis and all-terrain vehicles and all of that stuff. And it made me feel like really sad that I could never afford that kind of stuff and people just like use them regularly it was kind of depressing,I could see how that's really depressing is there like any way you got over that?,0.1260649301398175,-0.1939621941874712,0.24008526899258,0.3052108462129542,0,0,0,0,0.0864596882948059,0.2106475923490679,0.0378685280209491,-0.0576119974696913,0,sub_2_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1
-0.262,0.4355,2,neutral,0,1,0,3,31.0,25.0,-0.21714285714285714,0.5488571428571428,0,negative,0.08571428571428573,0.16125,1.0,1.0,sub_2_conv_1,At some point I just made peace with it and just realized that some other people are having like better lives thanks to chance. But yeah it still bothered me sometimes.,"Yeah, I think that's a healthy way to think about it. Yeah, a lot of things in life is just... has to do with luck.",0.1637900011825768,-0.0724929659293658,0.1952841183714415,0.2461387227585578,1,1,0,1,0.058098882860009,0.3029471059309905,0.0495101436849466,0.1139120667065868,1,sub_2_conv_1,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1
-0.184,0.572,0,neutral,0,0,0,3,20.0,4.0,-0.288,0.37720000000000004,0,negative,0.20600000000000002,0.236,1.0,1.0,sub_2_conv_1,"Yeah, we just have to keep on keeping on and I guess... do the best with what we have, right?","Yeah, I think so.",-0.0330478724026567,-0.2976261991305457,0.0858200318819287,0.1368094655858417,0,1,0,1,0.00487402231735,0.2673666259100892,-0.1095335106818597,-0.0951783393913819,0,sub_2_conv_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
-0.16199999999999998,0.21600000000000003,2,neutral,1,0,1,1,52.0,30.0,-0.02800000000000002,-0.02709090909090909,0,neutral,0.02254545454545453,0.02523076923076923,0.0,0.0,sub_2_conv_2,So once I was in my house and there came a really really big spider out of the ceiling and I didn't want to kill it so I just thrust it to like for it to fall on my hand and then and just went to the window and threw it away.,"You're very trustworthy of bugs. Like, how do you know that it's not like a spider that could harm you? Like, if it's hanging, it's like kind of far, right?",0.2017351810405505,0.0541371397583419,0.1335739702883278,-0.121105265240584,0,0,1,1,0.0449017792018294,-0.0199736856684087,0.1328146267283853,0.0297687251035666,0,sub_2_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
0.16614285714285715,-0.17657142857142857,0,negative,2,0,0,9,25.0,47.0,-0.26342857142857146,0.19571428571428573,0,neutral,-0.015142857142857149,0.02971428571428571,0.0,0.0,sub_2_conv_2,"I didn't know, actually, but I figured that if it continued to go down into the bottom of my hand, that it would be fine.","That's really interesting, because if I saw any spider, I would probably just want to get rid of it at any cost. I probably wouldn't care if I had to kill it or not, because I would be too afraid that it would kill me or something.",0.084685219737357,0.019955387535622,0.1382857526490343,-0.1299824266924346,0,0,1,1,0.1466428839971811,-0.1439591272561328,-0.0197489176124215,0.0726830569892211,0,sub_2_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,0,1,0,0,1,0,0,0,0
-0.1575,0.597,2,neutral,0,0,0,9,21.0,16.0,0.05257142857142859,-0.05342857142857143,0,neutral,-0.03171428571428571,0.345,0.0,0.0,sub_2_conv_2,"Yeah, but they're animals. They're not going to hurt me, I think. I mean, some of them have venom and stuff.",I think that's just really trusting of something that you don't really know how it thinks.,0.2775431895974445,0.2024819069566595,0.0002062124547318,-0.1650771103815317,1,1,0,1,-0.0471056512816877,0.0635460227329278,0.2100516612896397,0.1257087634410902,1,sub_2_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0
0.0497142857142857,0.08742857142857142,2,negative,2,1,2,5,62.0,25.0,-0.014823529411764706,-0.053529411764705874,0,negative,-0.07176470588235295,0.017142857142857165,0.0,2.0,sub_2_conv_3,So the other day I was really afraid because I think I saw someone die. There was someone that was going down the stairs at one of the stations and he fell and I thought he was going to be okay but he wasn't moving and there was blood and stuff. I didn't stay there but it was a very frightening experience.,"Oh god, that sounds terrifying. Did you ask for help? Did someone help them or did you just leave? What happened? And are you okay?",0.0944614474417568,0.0793174271050784,0.0669086935267538,0.0464629036888766,1,0,1,1,0.0617503711830133,0.058752604010785,0.0616759543857003,0.0394633754441431,1,sub_2_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,1
-0.2525454545454546,0.5423636363636364,1,positive,2,1,0,5,36.0,34.0,-0.14499999999999996,0.12019999999999997,0,negative,0.015399999999999997,0.1869090909090909,1.0,2.0,sub_2_conv_3,"Yeah, I'm fine now. A lot of people just congregated around and then like the police came and they like carted off the area and stuff. But oh man, that was really terrifying at the moment.","Yeah, that's... I would hope that you'd never experience that again. I hope I'd never see that kind of thing happen. I hope they're okay. But yeah, good to know that you're doing okay.",0.0572857602846603,0.0817993081044695,0.052880262077006,-0.1003220537545001,1,1,0,1,-0.0387474529097321,0.0924836532809408,-0.0033999678007377,0.0933195156731286,1,sub_2_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.17773333333333333,0.4644,2,neutral,1,1,1,5,56.0,41.0,-0.08142857142857143,0.42071428571428576,0,positive,0.10714285714285714,0.019600000000000006,1.0,1.0,sub_2_conv_4,"So I don't really trust those dating apps and stuff, so I recently had the help of a friend to set me up on a blind date and it really went well, I had a lot of fun and it shows that sometimes like going the traditional route is better than using all that fancy technology",yeah i feel like i've never had luck with that either like usually i mean going for friends or friends is like one of the best ways um but like what kind of stuff did you do like was it fun,-0.0143863997042559,-0.0916606406750698,-0.1852439314634189,-0.2405885956788701,1,1,1,1,-0.1829907520243932,-0.029092016975209,-0.0344990512215505,0.0620518372417368,1,sub_2_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1
-0.018461538461538467,0.3666153846153846,2,positive,1,1,0,3,62.0,26.0,-0.051529411764705886,0.42823529411764705,0,positive,0.05388235294117647,0.10661538461538461,1.0,1.0,sub_2_conv_4,oh we went to an amusement park and then we went to watch a movie and we ended up like with a really not that fancy dinner but it was like a really good dinner you know and we ended up talking for hours and it went it went really well. I'm really glad that I decided to go with that experience.,Well that sounds like a really good first date. I think that's very surprising because I feel like usually first dates are very hit or miss,0.0404342269174004,-0.1302576677794731,0.0002687267977647,-0.0425533817356594,0,1,1,1,-0.0053503527800262,0.0801972481696538,0.0128451353127685,0.0372902207896629,0,sub_2_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
0.189,0.698,2,positive,1,0,0,3,21.0,5.0,-0.19342857142857142,0.31599999999999995,0,positive,-0.01771428571428572,0.184,1.0,1.0,sub_2_conv_4,"Yeah, I've had ones that haven't gone that well, but it's really refreshing to have a different experience in that field.","Yeah, glad to hear it.",0.2098166172203917,0.0767889864332843,-0.0653059065853639,-0.2742713913619877,0,0,0,0,0.0109858653902452,0.0174100260466086,0.0888430606257027,0.148552290503299,0,sub_2_conv_4,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1
-0.06885714285714284,0.25200000000000006,0,neutral,1,0,0,9,51.0,65.0,-0.0923529411764706,0.4431764705882353,0,positive,0.23152941176470587,0.021428571428571432,1.0,0.0,sub_2_conv_5,I have a presentation right now at work and I have been doing my best to like get everything right and everything and instead of being nervous I'm really looking forward to it because I know I will like completely ace it you know? Do a really really good job there.,"Oh, that's really interesting. I've never thought of presentations like that. I'm always scared of them. Like, will it go well? What if I screw up? I always have in my mind something of a backup plan. If this goes wrong, then do this kind of thing. Yeah, that's really interesting to hear. I don't think I've ever heard someone say something like that before.",-0.0509527920146734,-0.1920218219201686,0.1741559941214257,0.2103700285455754,0,0,0,0,0.1012520530278551,0.2228590199819028,-0.0633728367632125,-0.0014623341676474,0,sub_2_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,0,0,0
0.02300000000000002,0.5800000000000001,2,positive,1,0,0,5,69.0,8.0,-0.0778,0.42410000000000003,0,positive,0.21599999999999997,0.1955,1.0,0.0,sub_2_conv_5,"Yeah, I'm usually on the same boat, but right now I feel like I have gotten everything ready and I've done my research and everything is like really solid. So, um, like, surprisingly, I'm really looking forward to it. And I hope that at the end I will be doing, like, even better. I'll be happy. So, yeah, that's, like you said, it's really weird, but it's really great.","Yeah, that sounds great. Hope it goes well.",0.0914833340382798,-0.2473675889575604,-0.0577610390998624,0.0914720469286784,1,1,0,1,-0.0335327273699036,0.2380304328500749,0.0406983338267958,-0.0459273122702922,1,sub_2_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,0,1,1,0,1,1,0
-0.11133333333333333,0.21266666666666667,0,negative,2,1,0,5,75.0,18.0,-0.1502857142857143,0.15128571428571427,0,negative,-0.10428571428571429,0.13666666666666666,1.0,0.0,sub_2_conv_6,I forgot to take out the trash for like a few days and now it's kind of smelling really really bad it's like almost suffocating inside of my house and so I I take took it out like before the trash man comes so now I feel kind of bad because people will go and pass next to the collection site and they will smell it but I mean what can I do you know,yeah that sounds terrible to have in your house. I hope it wasn't out there for too long.,0.0916359925344265,-0.0639435013950225,0.0237212295855597,-0.1537787756108992,0,0,1,1,-0.0167951392901082,-0.0438451429276294,0.0190594804883842,0.0006252633091985,0,sub_2_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
-0.028571428571428557,0.13228571428571428,2,negative,1,1,1,5,53.0,22.0,-0.046,0.03846153846153848,0,negative,-0.0736923076923077,0.04942857142857142,1.0,0.0,sub_2_conv_6,"It wasn't far, well I don't know. So far it hasn't been collected so I don't know it's it's like still smells bad because of course it's going to smell bad but but it's now outside and I guess that's better? I feel really bad about the people that pass through. So, well.","I mean, how long has it been? Like it's probably worse in this heat. So I really hope it gets out soon.",-0.0623719890808798,-0.10535018528467,0.1238733912890914,0.0323705536203559,0,0,0,0,0.0781399453309354,0.0623451018199634,-0.0574603923566158,-0.0622066681608074,0,sub_2_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.46159999999999995,0.4668,2,positive,1,1,0,5,60.0,25.0,-0.17344444444444446,0.3281111111111111,0,positive,-0.060111111111111115,0.08399999999999999,1.0,1.0,sub_2_conv_8,So I've been working on a different time zone than my family. I recently was very surprised when I sent a message and my little cousins just answered me immediately because it was like 4 a.m. in the morning. and they said that they were still like watching TV and doing stuff even though it was like a school night,honestly I've been I've been the other I've been that person that's responding at four am yeah I hope they got a decent night's sleep,-0.0515488776929552,-0.2148971139560396,0.2157553656324429,0.2025373248274649,0,1,0,1,0.01254875594271,0.2818161273792254,-0.088117547718402,-0.0519946464358943,0,sub_2_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.035599999999999986,0.386,0,positive,1,1,1,4,43.0,14.0,-0.17773333333333333,0.4069333333333334,0,positive,0.08439999999999999,0.1848,1.0,1.0,sub_2_conv_8,"Yeah, I mean I was just like very surprised. It was like, you should be getting some sleep, right? I won't say I'm like better than that, but still it was kind of surprising to have like an immediate tex back, you know?","Yeah, I mean it was probably a nice surprise in a way though, right?",0.1287289537066862,0.0515773992064036,-0.088649479420654,-0.306664641133745,1,1,0,1,-0.0727346355944578,-0.0988652487936214,0.0367902675946803,0.1581841794444825,1,sub_2_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.26491428571428566,0.2831428571428571,2,neutral,0,0,0,9,46.0,96.0,-0.08745454545454547,0.33109090909090905,2,positive,0.06454545454545452,-0.08302857142857144,1.0,0.0,sub_3_conv_1,nice that is I didn't know that actually it's really interesting I've heard it was done with coke but I had to check that I'm going to set it up like overnight but yeah I may actually check that and see if I can do that.,"I think it's also supposed to be with Coke, but you can do it with Sprite. And the thing with Sprite is that it also has citrus, a little citrusy flavor to it, whereas Coke is just kind of like the sweet, syrupy kind of stuff. So I guess it depends on what you're looking for for the meat. also like the coke would give it a better color because the sprite it just kind of left it like gray but it tasted good it just wasn't like it didn't look good if that makes sense",-0.1876212542140857,0.0512171284951018,-0.4378734067445743,0.0344481919788219,0,0,1,1,-0.3859856704354877,0.1090565915280324,-0.1575712415862236,0.1351792626738439,0,sub_3_conv_1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,0
-0.08958620689655172,0.34503448275862075,1,positive,2,1,1,4,55.0,90.0,-0.088,0.29866666666666675,2,positive,0.069,0.1721379310344828,1.0,2.0,sub_3_conv_2,So one of our friends actually has been working on research as well and it's been like only a year that she's been working on that but she has managed to put out five papers like as first and goddamn and that is like really surprising to me because that is like really impressive right?,"That's super impressive and I mean I can't believe that someone has the time to write that many papers, be first and second author and do all of that. I can't imagine doing that myself. Do you think you could pull off something like that? I feel like you could. I feel like you have all the skills and the knowledge to do it. I mean, you've been doing this for so long. That's something that you probably could do, but would it be something that you wanted to do?",0.0173580381003227,-0.0870316089656563,-0.1146851959856007,0.0790295244736911,0,0,0,0,-0.107155499258886,0.15883101195917,-0.0142493733297741,0.0286778737240406,0,sub_3_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
-0.06753846153846153,0.27138461538461545,2,neutral,0,0,1,1,61.0,44.0,-0.03907692307692306,0.18092307692307694,0,negative,-0.16184615384615386,-0.08415384615384616,1.0,2.0,sub_3_conv_3,"Something that really grossed me out recently is when I bought a coffee from Starbucks and suddenly I opened it and a fly flew out. So it apparently was inside of the coffee when they were doing the... they would they pour it out, pour it in and then close it and yeah that is that is pretty gross I think.",How did it survive boiling hot coffee? Like poured onto it? Like you're saying that it was like they poured around it and they knew it was there? Like I don't really see how else it could like really escape the the cup necessarily ,-0.1508024485406395,-0.184616313987617,-0.0820479299142251,0.1593589176016895,1,0,0,1,-0.077695089401496,0.1929666269365672,-0.1172847909015245,-0.0749544967144087,1,sub_3_conv_3,1,2,2,1,2,1,2,1,0,0,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.18599999999999997,0.31625,1,negative,1,0,1,1,42.0,23.0,-0.2255,0.155,0,negative,-0.0676666666666667,-0.15425,1.0,2.0,sub_3_conv_3,I actually have no idea how it ended up going there but like I assume it might have gone inside after it was burned or something but the fact that it was inside of the cup is like really concerning you know,"Yeah, it's kind of like just insanely gross. And did you like return the coffee or did you just like drink it still?",-0.0039291705671852,-0.1332064652655756,-0.0694747775415791,0.1272512210095599,0,1,0,1,-0.1044323442791053,0.1839508547066919,-0.0704004193970296,-0.0467445256859029,0,sub_3_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
