id,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy_3,pred_txt_3,pred_vid_3,empathy_2,pred_txt_2,pred_vid_2,binary_rate,binary_rate_reason,rate,rate_reason
sub_1_conv_6,"So I get actually kind of angry when I cannot leave work on time, when I have a lot of things to do and like my boss tells me to stay here and have to work, you know, that's really annoying.",I agree. I also don't want to work overtime.,0.9707789,0.02623877,0.00298236,0.5625644,0.3866928,0.050742812,1,0.127065752383597,-0.089631463695787,0.057333333333333,0.373495352057238,-0.005388708573194,0.211,41,9,0.998739898204803,0.00031648541335,0.00029982815613,0.000150285326527,3.50053742295131E-05,7.22545883036219E-05,9.42778351600282E-05,6.82475292705931E-05,0.000223730879952,1,1,1,1,1,1,1,1,"The listener's response acknowledges a shared sentiment about not wanting to work overtime. However, it does not specifically address or validate the speaker's feelings of anger and frustration caused by their particular situation. The listener simply states their own preference, rather than showing deeper understanding or offering support for the speaker's emotional experience. This response lacks both cognitive and affective empathy, reflecting a basic recognition without meaningful engagement.",1,"The listener acknowledges the speaker's sentiment by agreeing, but they fail to delve deeper into the speaker's emotions or provide a supportive response. They don't explore why the speaker feels annoyed or offer any validation or support that goes beyond their own shared experience. The response lacks depth and does not convey affective or cognitive empathy, making it minimally empathetic."
sub_1_conv_6,"Yeah, right? It's like they don't understand that we actually have a life and things to do outside of work, right?","Yes, true.",0.60273343,0.3515773,0.045689262,0.032975968,0.5030221,0.464002,1,0.385017235995198,-0.126499985297872,0.21975,0.700878885458214,-0.102649876247937,0.554,21,2,0.320518940687179,0.665991842746735,0.001074169762433,0.000727229984477,0.000700810400303,7.11978645995259E-05,0.000676356081385,0.009176472201943,0.001062921015546,1,1,1,1,1,1,1,1,"The listener's response, ""Yes, true,"" is very minimal and does not indicate any engagement with the speaker's emotional state or their situation. It lacks both cognitive and affective empathy, as it does not show understanding or validate the speaker's feelings. There's no demonstration of behavioral empathy either, as the response does not encourage further elaboration or show interest in the speaker's experience.",1,The listener's response is minimal and does not demonstrate affective nor cognitive empathy. It does not reflect an understanding of the speaker's frustration or show any interest in the speaker's emotional state or situation. The response is very basic and does not contribute meaningfully to the conversation.
sub_1_conv_6,"That sucks, honestly","Yes, I agree",0.9459494,0.046428476,0.0076222103,0.017459719,0.22218877,0.7603515,1,-0.279710641828222,0.338341354070583,-0.246,0.73884818445837,-0.37573861193379,0.09,3,3,0.997326254844666,0.000358439894626,0.00154484808445,0.000227450756938,4.16950861108489E-05,0.000192811203306,8.29070559120737E-05,8.46085531520657E-05,0.000140945499879,0,1,1,1,1,1,1,1,The listener's response does not show empathetic engagement beyond basic agreement. It lacks both cognitive and affective empathy as it neither acknowledges the speaker's emotional state explicitly nor demonstrates an understanding of why the speaker feels that way. There is no effort to delve deeper into the situation or express interest in the speaker's feelings.,1,"The listener's response, ""Yes, I agree,"" is minimal and lacks expressions of interest or concern about the speaker's emotional state. It doesn't demonstrate cognitive or affective empathy, nor does it engage further to understand or explore the speaker's feelings."
sub_1_conv_7,"So I saw someone outside just buy ice cream, but they pulled out like one of those packets and put mayo on it. They were eating that like right outside, like vanilla ice cream and mayo.","I can't imagine, that's so disgusting yes",0.19190325,0.6952402,0.11285657,0.97141427,0.023603195,0.004982651,0,0.232105825068571,-0.230535589288778,-0.167733333333333,-0.157895126766342,0.169719958381956,-0.168,36,7,0.000203237344977,0.99614006280899,0.000262606627075,0.002184323966503,0.000115054252092,4.1341787436977E-05,6.1204940720927E-05,0.000329246860929,0.000662983686198,0,1,1,1,1,1,1,1,The listener acknowledges the speaker's point but does not demonstrate cognitive or affective empathy. They agree that the act is disgusting but do not engage in a manner that explores or shows interest in the speaker's feelings or situation. The response is minimal and lacks emotional depth or an attempt to understand why the speaker might find the situation noteworthy or troubling.,1,"The listener acknowledges the speaker's statement about the gross combination of ice cream and mayo but does not express any further interest in the speaker's reaction or emotional state. The response ""that's so disgusting"" demonstrates a shared opinion but lacks deeper empathy or engagement with the speaker's emotions."
sub_1_conv_7,I have no idea how they ended up like doing that like there's a point where sweet and sour is just no excuse you know,I really can't imagine. I never want to try that.,0.67829525,0.29667205,0.025032673,0.9296512,0.06339895,0.0069498257,0,0.134772561188716,-0.097408628019185,-0.0206,0.328236797705759,0.079242555994379,0.160666666666667,25,10,0.001617169356905,0.74523788690567,0.000157759481226,0.000234933875618,0.00047238895786,0.00027859894908,0.000262017187197,0.001324605080299,0.250414580106735,0,1,2,3,1,2,2,1,"The listener's response does not show a deep understanding or emotional congruence with the speaker's feelings. They acknowledge the speaker's sentiment but do not express any interest in the speaker's emotional state or situation, nor do they build on what the speaker is sharing. This minimal response doesn't go beyond a surface-level reaction.",1,"The listener's response does not demonstrate an understanding of the speaker's feelings or the situation they are describing. The listener makes a general statement that does not show an interest in the speaker’s emotional state, nor does it truly reflect the content or sentiment of what the speaker has said. There is a lack of affective or cognitive empathy, and no effort to engage with the speaker's experience."
sub_1_conv_8,"So I'm really looking forward to having a trip overseas. I've been looking forward to this for a while and now that it's a month away I feel like it's already here, you know?","Yes, me too. And where do you want to go if it's possible?",0.002840902,0.020087907,0.9770712,0.021408174,0.7441406,0.23445116,0,0.53142867549668,-0.125894005935515,0.198571428571429,0.208932811170125,-0.057081363417222,0.06,34,13,8.45137547003105E-05,0.000482568255393,5.22984300914686E-05,9.76424689724809E-06,8.84888650034554E-05,0.000187238925719,0.998649656772614,0.000260220927885,0.000185363285709,1,1,3,3,1,2,2,1,The listener's response acknowledges the speaker's excitement about the trip but does not express any interest or concern for the speaker's feelings or situation. The question about where the speaker wants to go is relevant but doesn't communicate affective or cognitive empathy. The listener could have shown more empathy by acknowledging the speaker's anticipation and expressing excitement or curiosity about the details of the trip.,2,"The listener shows some level of empathy by acknowledging the speaker's excitement (""Yes, me too"") and continues the conversation by asking where the speaker wants to go. However, the response lacks emotional depth and does not fully engage with the speaker's excitement about the upcoming trip, which would be necessary to reach the highest level of empathy. To demonstrate higher empathy, the listener could have expressed more interest in the speaker's emotional state and excitement about the trip."
sub_1_conv_8,"I'm going to take a trip to Pakistan. I'm going to see a very different culture from mine. And I won that in a contest, so I feel like I'm very blessed.",I think that will be very interesting,0.0016184107,0.013883345,0.9844982,0.0027876042,0.028613903,0.9685985,0,0.447969645266797,-0.095303249931971,0.0758,0.540217771147979,0.017479948915815,0.389333333333333,32,7,0.001961102942005,0.719975233078003,0.002696495037526,0.137728199362755,0.000975952134468,0.128103360533714,0.001305849873461,0.000164887591382,0.007088867016137,1,1,3,3,1,2,2,1,The listener acknowledges the speaker's statement but does not delve into the speaker's emotions or elaborate on their feelings. There is a lack of expression of interest in the speaker's emotional state or their situation. The listener's response is minimal and does not exhibit cognitive or affective empathy.,1,"The listener's response lacks any expression of empathy, either affective or cognitive. There is no acknowledgment of the speaker's feelings of excitement or blessedness, nor is there any showing of genuine interest in the speaker's situation. The listener's comment is neutral and does not engage with the emotional context provided by the speaker."
sub_2_conv_1,So I used to live near a place that had like a lot of rich people properties. Like people with jet skis and all-terrain vehicles and all of that stuff. And it made me feel like really sad that I could never afford that kind of stuff and people just like use them regularly it was kind of depressing,I could see how that's really depressing is there like any way you got over that?,0.9012801,0.08506007,0.013659816,0.924704,0.06968841,0.0056075975,0,0.20145337629409,-0.129704636004901,-0.039923076923077,0.030977410007684,-0.205428915030965,-0.303,59,16,8.02457943791524E-05,0.00047414196888,2.57912906818092E-05,2.95630361506483E-05,0.001194098847918,0.003678698791191,0.994189858436584,0.000130595683004,0.000197044908418,0,2,3,3,2,2,2,2,"The listener acknowledges and understands the speaker's feelings by expressing understanding (""I could see how that's really depressing""). They further demonstrate interest in the speaker's emotional state by asking a follow-up question (""is there like any way you got over that?""), which shows a genuine concern and desire to continue the conversation about the speaker's feelings. This exchange displays cognitive empathy and also some level of behavioral empathy.",2,"The listener acknowledges the speaker's feelings of sadness and depression (""I could see how that's really depressing""), which shows empathy at a cognitive level. They also express curiosity about the speaker's coping methods by asking, ""is there like any way you got over that?"" This demonstrates some level of behavioral empathy by showing interest in the speaker's emotional state. However, it lacks a stronger emotional congruence and support, such as sharing similar experiences or offering comfort. Therefore, it is rated as somewhat empathetic."
sub_2_conv_1,At some point I just made peace with it and just realized that some other people are having like better lives thanks to chance. But yeah it still bothered me sometimes.,"Yeah, I think that's a healthy way to think about it. Yeah, a lot of things in life is just... has to do with luck.",0.18366067,0.50109714,0.3152422,0.024259888,0.40932807,0.566412,0,0.468081628714897,-0.167621585560551,0.085714285714286,0.410883033958613,-0.202553064611713,0.16125,31,25,0.000212107115658,0.000965710612945,6.35134856565855E-05,2.74125868600095E-05,0.000250896177022,8.04795272415504E-05,8.5710380517412E-05,0.996713995933533,0.001600119983777,1,2,3,3,2,2,2,1,"The listener acknowledges the speaker's perspective but does not delve into the emotional aspect of their experience or express much interest in their feelings. The listener's response is somewhat validating, but it lacks any emotional congruence or deeper understanding that would qualify it as highly empathetic.",2,"The listener somewhat acknowledges the speaker's emotions and circumstances by agreeing that coming to terms with such disparities is a ""healthy way to think."" The response shows cognitive empathy in recognizing that life involves a lot of luck. However, it lacks a deeper engagement or expression of interest in the speaker's emotional state, which would have demonstrated higher behavioral empathy."
sub_2_conv_1,"Yeah, we just have to keep on keeping on and I guess... do the best with what we have, right?","Yeah, I think so.",0.0120959105,0.28461668,0.70328736,0.044007074,0.6140114,0.34198147,0,0.289472594113029,-0.254856223412345,0.206,0.515425230526159,-0.148923395855349,0.236,20,4,0.001048673060723,0.013125609606504,0.000112088629976,3.76901771232951E-05,0.012902683578432,0.951388359069824,0.003562772413716,0.016503136605024,0.00131912145298,1,2,1,1,2,1,1,1,"The listener acknowledges the speaker's sentiment but does not extend the conversation or express interest in the speaker's emotional state or situation. There is no indication of cognitive or affective empathy beyond basic agreement, which denotes minimal behavioral empathy.",1,The listener's response is very minimal and does not convey much empathy. It lacks any expression of understanding or emotional connection with the speaker's situation. The listener does not show interest in the speaker's feelings or circumstances and does not provide any support or acknowledgment beyond a simple agreement.
sub_2_conv_2,So once I was in my house and there came a really really big spider out of the ceiling and I didn't want to kill it so I just thrust it to like for it to fall on my hand and then and just went to the window and threw it away.,"You're very trustworthy of bugs. Like, how do you know that it's not like a spider that could harm you? Like, if it's hanging, it's like kind of far, right?",0.5988801,0.36579192,0.035328012,0.19047475,0.62862206,0.18090324,0,-0.016531262740506,0.001865573535272,0.022545454545455,0.172176315518724,-0.123575383862517,0.025230769230769,52,30,0.000663235841785,0.000120146774861,6.2702463765163E-05,4.61564086435828E-05,8.37186089484021E-05,0.000164890647284,0.998676121234894,3.30728362314403E-05,0.000149871979374,0,1,3,3,1,2,2,1,"The listener's response does not demonstrate behavioral empathy. Instead of acknowledging the speaker's experience or feelings, the listener focuses on questioning the speaker's actions and the potential danger of the situation. There is no expression of understanding or concern for the speaker's emotional state.",1,"The listener's response lacks affective and cognitive empathy. Instead of acknowledging the speaker's feelings or bravery in handling the spider, the listener questions the trustworthiness of bugs and considers potential harm, which does not connect to the speaker's emotional experience. The listener misses an opportunity to show empathy by not addressing the speaker's actions or feelings directly."
sub_2_conv_2,"I didn't know, actually, but I figured that if it continued to go down into the bottom of my hand, that it would be fine.","That's really interesting, because if I saw any spider, I would probably just want to get rid of it at any cost. I probably wouldn't care if I had to kill it or not, because I would be too afraid that it would kill me or something.",0.055557095,0.58892334,0.35551956,0.3281783,0.4454204,0.22640125,0,0.172865628951059,-0.218173778577001,-0.015142857142857,-0.170514858327159,0.16252143355866,0.029714285714286,25,47,0.001931732986122,0.930158019065857,0.000466387922643,0.002487850608304,0.000279837142443,8.32740042824298E-05,0.000144582372741,0.000340205995599,0.064108110964298,0,1,3,3,1,2,2,1,"The listener doesn't display behavioral empathy. Instead of acknowledging the speaker's experience or emotions, the listener shifts the focus to their own fear of spiders. The response lacks emotional congruence or interest in the speaker's situation, thereby failing to show either affective or cognitive empathy.",1,"The listener’s response focuses on their own feelings about spiders rather than addressing the speaker's experience or feelings. There is no indication of understanding or emotional congruence with the speaker's situation, thus displaying little to no empathy."
sub_2_conv_2,"Yeah, but they're animals. They're not going to hurt me, I think. I mean, some of them have venom and stuff.",I think that's just really trusting of something that you don't really know how it thinks.,0.34722587,0.5573721,0.09540206,0.21430434,0.6250486,0.16064711,0,-0.020160209238491,0.081817757504811,-0.031714285714286,0.497929975650401,-0.136998192380885,0.345,21,16,0.985792577266693,0.011932152323425,0.000239244953264,0.000121528566524,0.000118698648294,5.84651716053486E-05,0.000226877309615,0.000106057843368,0.001404450857081,0,1,3,3,1,2,2,1,"The listener's response lacks both cognitive and affective empathy. Instead of acknowledging or validating the speaker's feelings or concerns about the animals being harmless, the listener comments on the speaker's level of trust and implies their perspective might be naive. The listener neither shows understanding of the speaker's feelings nor communicates any interest in their emotional state.",1,"The listener's response shows little to no empathy. There is no acknowledgment or validation of the speaker's feelings or experiences. Instead, the listener focuses on offering a skeptical perspective, which doesn't communicate understanding or concern for the speaker's emotional state."
sub_2_conv_3,So the other day I was really afraid because I think I saw someone die. There was someone that was going down the stairs at one of the stations and he fell and I thought he was going to be okay but he wasn't moving and there was blood and stuff. I didn't stay there but it was a very frightening experience.,"Oh god, that sounds terrifying. Did you ask for help? Did someone help them or did you just leave? What happened? And are you okay?",0.8832496,0.1060499,0.010700604,0.88533413,0.10804949,0.0066163805,0,-0.036259322711634,-0.000616482420807,-0.071764705882353,0.082103034622411,0.051949558729907,0.017142857142857,62,25,5.02357397635933E-05,6.21957005932927E-05,2.14353040064452E-05,2.57941428571939E-05,0.000197095636395,0.000683407008182,0.998676955699921,7.0554502599407E-05,0.000212378581637,0,3,3,3,2,2,2,2,"The listener responds with clear cognitive empathy by acknowledging the speaker's fear and describing the experience as ""terrifying."" They show behavioral empathy by asking if someone helped the person who fell and by expressing concern for the speaker's well-being with ""And are you okay?"" Overall, the listener's response demonstrates an understanding of the speaker's emotional state and inquires further to show care and concern.",3,"The listener displays high behavioral empathy by expressing concern, asking multiple questions to understand the situation better, and showing care for the speaker's emotional state. The listener acknowledges the frightening nature of the experience and inquires about the well-being of both the speaker and the individual who was hurt, demonstrating both cognitive and affective empathy."
sub_2_conv_3,"Yeah, I'm fine now. A lot of people just congregated around and then like the police came and they like carted off the area and stuff. But oh man, that was really terrifying at the moment.","Yeah, that's... I would hope that you'd never experience that again. I hope I'd never see that kind of thing happen. I hope they're okay. But yeah, good to know that you're doing okay.",0.6240895,0.3212653,0.05464523,0.23130046,0.45397833,0.3147212,1,0.115207910053581,-0.118702851162994,0.0154,0.458814496648279,-0.212840111384535,0.186909090909091,36,34,0.000572515884414,0.004026046022773,0.024208517745137,0.969537615776062,0.000213575593079,4.52361855423078E-05,7.32411499484442E-05,0.000157919304911,0.001165411085822,1,3,3,3,2,2,2,2,"The listener expresses concern for the speaker's well-being with statements like ""I would hope that you'd never experience that again"" and ""good to know that you're doing okay,"" indicating cognitive empathy. The listener also acknowledges the seriousness of the situation (""that's... I would hope that you'd never experience that again"") and extends their concern to others involved (""I hope they're okay""), thereby demonstrating affective empathy and showing interest in the speaker's emotional state and situation.",2,"The listener acknowledges the speaker's experience and expresses hope that they never have to experience it again, which indicates a level of cognitive empathy. They also show concern for others involved, demonstrating an attempt to understand the emotional impact of the situation. However, the response could have been stronger in showing affective empathy (sharing or mirroring the speaker's emotional state) and offering more personal support or validation, which would elevate it to a higher empathy level."
sub_2_conv_4,"So I don't really trust those dating apps and stuff, so I recently had the help of a friend to set me up on a blind date and it really went well, I had a lot of fun and it shows that sometimes like going the traditional route is better than using all that fancy technology",yeah i feel like i've never had luck with that either like usually i mean going for friends or friends is like one of the best ways um but like what kind of stuff did you do like was it fun,0.021197062,0.10335144,0.8754515,0.0729227,0.38102734,0.54604995,0,0.354105545283669,-0.07271308910441,0.107142857142857,0.372751482561747,-0.178709711090244,0.0196,56,41,0.00010845498764,7.00481177773327E-05,1.44133155117743E-05,3.38089921569917E-05,0.000149783401866,9.55992582021281E-05,0.000154065375682,0.001231975387782,0.998141884803772,1,2,3,3,2,2,2,2,"The listener acknowledges the speaker's feelings towards dating apps and shares a similar experience of not having luck with them, demonstrating cognitive empathy. Additionally, by asking what kind of activities the speaker did and if they were fun, the listener shows interest in the speaker's experience, further displaying behavioral empathy.",2,"The listener acknowledges the speaker's sentiment about dating apps and agrees with their perspective on traditional dating methods, which shows some cognitive empathy. They also express interest in the speaker's experience by asking what kind of activities they did on the date. However, the response lacks deeper affective engagement and a strong emotional connection, which would elevate it to level 3. There is some empathy demonstrated, but it doesn't fully reach the highest level of behavioral empathy."
sub_2_conv_4,oh we went to an amusement park and then we went to watch a movie and we ended up like with a really not that fancy dinner but it was like a really good dinner you know and we ended up talking for hours and it went it went really well. I'm really glad that I decided to go with that experience.,Well that sounds like a really good first date. I think that's very surprising because I feel like usually first dates are very hit or miss,0.0011467075,0.01319929,0.98565394,0.08766626,0.24863596,0.6636978,0,0.355631209071021,-0.039574138736032,0.053882352941176,0.313423444989749,-0.016026603977829,0.106615384615385,62,26,0.000265427486738,0.998559176921844,0.000136680129799,9.11233073566109E-05,6.90162123646587E-05,0.000106487728772,3.60273370461073E-05,0.000615577038843,0.000120407523355,1,2,3,3,2,2,2,2,"The listener's response shows cognitive empathy by acknowledging that the speaker had a good time and understanding the context of first dates being unpredictable. The use of the word ""surprising"" conveys an understanding of the speaker's positive experience, and the affirmation of it being a ""good first date"" demonstrates interest in the speaker's feelings. The listener's comment indicates a recognition of how the speaker's experience surpassed the common expectation of first dates, showing a level of behavioral empathy.",2,"The listener acknowledges the speaker's good experience and adds a perspective on first dates generally being unpredictable. While they do validate the speaker's positive experience, they do not delve deeply into the speaker's emotions or ask follow-up questions to show further interest or understanding."
