id,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy_3,pred_txt_3,pred_vid_3,empathy_2,pred_txt_2,pred_vid_2,pred_gpt_2,pred_gpt_3,pred_bert_2,pred_bert_3,rate,rate_reason,binary_rate,binary_rate_reason
sub_1_conv_6,"So I get actually kind of angry when I cannot leave work on time, when I have a lot of things to do and like my boss tells me to stay here and have to work, you know, that's really annoying.",I agree. I also don't want to work overtime.,0.9707789,0.02623877,0.00298236,0.5625644,0.3866928,0.050742812,1,0.024444249104594,0.081481048493945,0.057333333333333,0.386848861978755,-0.048143912101492,0.211,41,9,0.998739898204803,0.00031648541335,0.00029982815613,0.000150285326527,3.50053742295131E-05,7.22545883036219E-05,9.42778351600282E-05,6.82475292705931E-05,0.000223730879952,0,1,1,1,1,1,1,1,1,1,3,1,"The listener's response, ""I agree. I also don't want to work overtime,"" shows minimal cognitive or affective understanding of the speaker's frustration. The listener mirrors the sentiment to some extent but fails to address the specific feelings of anger and annoyance that the speaker expressed. There is little effort to empathize deeply or to validate the speaker's emotions beyond a superficial agreement. Additionally, the emotional metrics indicate low arousal and no emotional mimicry from the listener, further supporting the lack of behavioral empathy.",1,"The listener acknowledges the speaker's feelings by expressing agreement but does not expand on understanding the speaker's specific situation or emotions. The listener's response lacks the depth of cognitive empathy to show understanding of why the speaker feels this way and does not offer any supportive or comforting elements. Therefore, the behavioral empathy displayed is minimal. Further, the emotional mimicry is absent, indicating a lack of affective congruence."
sub_1_conv_6,"Yeah, right? It's like they don't understand that we actually have a life and things to do outside of work, right?","Yes, true.",0.60273343,0.3515773,0.045689262,0.032975968,0.5030221,0.464002,1,0.092344123039988,0.010692420785597,0.21975,0.091068349678571,0.067000951938945,0.554,21,2,0.320518940687179,0.665991842746735,0.001074169762433,0.000727229984477,0.000700810400303,7.11978645995259E-05,0.000676356081385,0.009176472201943,0.001062921015546,1,1,1,1,1,1,1,1,1,1,2,1,"The listener's response, ""Yes, true,"" demonstrates little behavioral empathy. While the listener acknowledges the speaker's frustration, the response is minimal and does not reflect a deeper understanding or acknowledgment of the speaker's emotional state. Additionally, the low levels of arousal and the negligible difference in valence suggest limited emotional engagement from both parties. Despite the emotional mimicry score being 1, the exchange lacks the depth and engagement characteristic of higher empathy levels.",1,"The listener agrees with the speaker, indicating some level of understanding and cognitive empathy. However, the response is very minimal and lacks depth, showing low behavioral empathy. The listener does not expand the conversation or provide any indication of sharing the emotional state of the speaker beyond simple agreement. There is also very little emotional intensity from either the speaker or the listener, which further limits the empathetic connection. The empathic mimicry is present, but the listener's response does not show genuine engagement or interest."
sub_1_conv_6,"That sucks, honestly","Yes, I agree",0.9459494,0.046428476,0.0076222103,0.017459719,0.22218877,0.7603515,1,-0.063620321755557,-0.15460496868782,-0.246,0.249293726602842,0.32201067743238,0.09,3,3,0.997326254844666,0.000358439894626,0.00154484808445,0.000227450756938,4.16950861108489E-05,0.000192811203306,8.29070559120737E-05,8.46085531520657E-05,0.000140945499879,0,1,1,1,1,1,1,1,1,2,2,1,"The listener's response is brief and somewhat detached, with a simple agreement (""Yes, I agree"") that doesn't expand on the speaker's feelings or situation. The emotional mimicry score is 0, indicating no mimicry of the speaker's emotional state. Additionally, the listener's higher valence and arousal compared to the speaker suggest a lack of congruent emotional engagement. Thus, the interaction demonstrates little to no behavioral empathy.",1,"In this exchange, there is very little demonstration of empathy from the listener. The listener’s response (""Yes, I agree"") shows agreement but lacks any expression of understanding, interest, or emotional support. Additionally, the listener's emotional state exhibits a positive valence and higher arousal compared to the speaker's negative valence and lower arousal, indicating a lack of affective congruence. The absence of emotional mimicry further underscores the deficiency of empathy in the listener's response."
sub_1_conv_7,"So I saw someone outside just buy ice cream, but they pulled out like one of those packets and put mayo on it. They were eating that like right outside, like vanilla ice cream and mayo.","I can't imagine, that's so disgusting yes",0.19190325,0.6952402,0.11285657,0.97141427,0.023603195,0.004982651,0,0.057029423604394,-0.034242994529061,-0.167733333333333,0.190806717181981,-0.541538781677263,-0.168,36,7,0.000203237344977,0.99614006280899,0.000262606627075,0.002184323966503,0.000115054252092,4.1341787436977E-05,6.1204940720927E-05,0.000329246860929,0.000662983686198,1,1,1,1,1,1,1,1,1,1,1,1,"While the listener responds in agreement with the speaker and expresses a shared sentiment of disgust, the response is minimal and does not show a deeper level of engagement or interest. The response ""I can't imagine, that's so disgusting yes"" reflects some affective empathy but lacks the additional layers of cognitive and behavioral empathy. The listener does not inquire further about the situation or the speaker's feelings, and there is no significant demonstration of understanding beyond the initial reaction. Additionally, despite the positive emotional mimicry, the low arousal and slight positive valence indicate the interaction is relatively neutral and does not involve significant emotional sharing or understanding.",2,"The listener responds with a strong expression of shared disgust (""I can't imagine, that's so disgusting yes""), which demonstrates behavioral empathy. They are engaging with the speaker's surprise and distasteful reaction to the odd behavior they witnessed. The emotional mimicry and similar emotional valence further confirm the listener's empathetic engagement. The listener's response shows understanding and expresses a similar emotional reaction to the situation described by the speaker."
sub_1_conv_7,I have no idea how they ended up like doing that like there's a point where sweet and sour is just no excuse you know,I really can't imagine. I never want to try that.,0.67829525,0.29667205,0.025032673,0.9296512,0.06339895,0.0069498257,0,0.118527393759354,0.060472092160116,-0.0206,0.142436905428918,-0.16228803081247,0.160666666666667,25,10,0.001617169356905,0.74523788690567,0.000157759481226,0.000234933875618,0.00047238895786,0.00027859894908,0.000262017187197,0.001324605080299,0.250414580106735,0,1,2,3,1,2,2,1,1,1,1,1,"The listener's response lacks depth and does not effectively address or acknowledge the speaker's emotional state or experience. The listener also does not demonstrate cognitive empathy by trying to understand why the speaker feels the way they do. There is no emotional mimicry, and the low arousal on the part of the listener suggests a lack of engagement with the speaker's emotional intensity. Overall, the response is more dismissive than empathetic.",1,"The listener's response, although showing a mild level of engagement, does not reflect significant cognitive or affective empathy. The listener acknowledges the speaker's statement but does not delve deeper into understanding their feelings or reasoning. The lack of emotional mimicry also supports the conclusion that the listener did not fully connect with the speaker's emotional state. The low arousal and slightly positive valence indicate a calm, moderately positive exchange but lack substantial empathetic behavior."
sub_1_conv_8,"So I'm really looking forward to having a trip overseas. I've been looking forward to this for a while and now that it's a month away I feel like it's already here, you know?","Yes, me too. And where do you want to go if it's possible?",0.002840902,0.020087907,0.9770712,0.021408174,0.7441406,0.23445116,0,0.082088712611823,-0.085030814888573,0.198571428571429,-0.039132221768266,0.011527973713674,0.06,34,13,8.45137547003105E-05,0.000482568255393,5.22984300914686E-05,9.76424689724809E-06,8.84888650034554E-05,0.000187238925719,0.998649656772614,0.000260220927885,0.000185363285709,0,1,3,3,1,2,2,1,2,1,1,2,"The listener somewhat demonstrates cognitive empathy by acknowledging the speaker's excitement; however, it is done in a minimalistic way without reflecting much of the speaker's emotional state. The follow-up question indicates interest, but it lacks depth in addressing the emotional aspect directly. The emotional metrics show that the listener does not strongly mimic the speaker’s emotional state, with both arousal and valence being low and slightly mismatched. Overall, the listener's response is somewhat empathetic but lacks the depth and connection to be rated higher.",1,"The listener's response does not demonstrate significant behavioral empathy. While they do acknowledge the speaker's excitement and anticipation (“Yes, me too”), they quickly shift to a factual question (“where do you want to go if it's possible?”) without genuinely engaging with the speaker's emotions or expressing interest in their emotional state. The additional metrics also indicate a low level of arousal and valence from both parties, alongside a lack of emotional mimicry. This suggests a limited connection in terms of affective and cognitive empathy, resulting in a low overall rating for behavioral empathy."
sub_1_conv_8,"I'm going to take a trip to Pakistan. I'm going to see a very different culture from mine. And I won that in a contest, so I feel like I'm very blessed.",I think that will be very interesting,0.0016184107,0.013883345,0.9844982,0.0027876042,0.028613903,0.9685985,0,0.114489578975363,-0.059855768707472,0.0758,0.091059778061379,-0.052923469878349,0.389333333333333,32,7,0.001961102942005,0.719975233078003,0.002696495037526,0.137728199362755,0.000975952134468,0.128103360533714,0.001305849873461,0.000164887591382,0.007088867016137,1,1,3,3,1,2,2,1,1,1,1,2,"The listener acknowledges the speaker's upcoming trip to Pakistan and shows a positive reception by saying that it will be very interesting. This demonstrates cognitive empathy by understanding the speaker's excitement and feeling blessed about the trip. However, the response is relatively neutral and lacks an explicit expression of affective empathy or deeper engagement with the speaker's emotions. Therefore, it is somewhat empathetic but does not fully capture the complexity of the speaker's emotional state. The lower arousal levels and slight positive valence indicate a calm and mildly positive interaction, with some emotional mimicry present, which supports a rating of 2.",1,"The listener responds to the speaker's announcement with a brief remark that acknowledges the potential for an interesting experience but does not express a deeper understanding or emotional congruence. While the listener's response is polite, it lacks elements of cognitive empathy (understanding the speaker's feelings of excitement and being blessed) and affective empathy (sharing those positive feelings). The listener's emotional state is generally aligned with the speaker, but the response does not go beyond to demonstrate behavioral empathy. Thus, this falls into the ""no empathy"" category."
sub_2_conv_1,So I used to live near a place that had like a lot of rich people properties. Like people with jet skis and all-terrain vehicles and all of that stuff. And it made me feel like really sad that I could never afford that kind of stuff and people just like use them regularly it was kind of depressing,I could see how that's really depressing is there like any way you got over that?,0.9012801,0.08506007,0.013659816,0.924704,0.06968841,0.0056075975,0,-0.193962194187471,0.126064930139818,-0.039923076923077,0.305210846212954,0.24008526899258,-0.303,59,16,8.02457943791524E-05,0.00047414196888,2.57912906818092E-05,2.95630361506483E-05,0.001194098847918,0.003678698791191,0.994189858436584,0.000130595683004,0.000197044908418,0,2,3,3,2,2,2,2,2,1,2,2,"The listener demonstrates cognitive empathy by acknowledging the speaker's feelings of sadness and depression (""I could see how that's really depressing""). They also express interest in the speaker's emotional state by asking a follow-up question about how the speaker might have dealt with those feelings (""is there like any way you got over that?""). However, the listener's response lacks affective empathy and doesn't convey much emotional depth, resulting in a limited display of behavioral empathy. The lack of emotional mimicry in this interaction further supports the rating.",2,"The listener demonstrated cognitive empathy by acknowledging the speaker's feelings of sadness and recognizing the situation as depressing. Additionally, the listener's follow-up question, ""is there like any way you got over that?"", shows interest in the speaker's emotional state and situation, providing an opportunity for the speaker to elaborate on their feelings or coping mechanisms. Although the listener did not mirror the speaker's emotional state (emotional mimicry is 0), their response still reflects behavioral empathy through active engagement and consideration of the speaker's emotions."
sub_2_conv_1,At some point I just made peace with it and just realized that some other people are having like better lives thanks to chance. But yeah it still bothered me sometimes.,"Yeah, I think that's a healthy way to think about it. Yeah, a lot of things in life is just... has to do with luck.",0.18366067,0.50109714,0.3152422,0.024259888,0.40932807,0.566412,0,-0.072492965929366,0.163790001182577,0.085714285714286,0.246138722758558,0.195284118371441,0.16125,31,25,0.000212107115658,0.000965710612945,6.35134856565855E-05,2.74125868600095E-05,0.000250896177022,8.04795272415504E-05,8.5710380517412E-05,0.996713995933533,0.001600119983777,0,2,3,3,2,2,2,1,2,2,2,2,"The listener demonstrates cognitive empathy by acknowledging the speaker's perspective on luck and life's circumstances. However, the listener could further enhance their response by addressing the emotional aspect more directly, thus showing greater affective empathy. The listener’s response suggests some level of understanding and agreement, which is empathetic, but it lacks deeper emotional engagement. The emotional metrics show a slight positive shift in the listener's valence, which indicates that while the response is somewhat empathetic, it doesn’t fully mirror the speaker’s experience. Hence, this exchange falls into the category of somewhat empathetic (2).",1,"While the listener does acknowledge the speaker's statement and offers a perspective that somewhat aligns with the speaker's conclusion (luck being a factor in life), the response lacks depth in addressing the emotional aspect of the speaker’s feelings. The listener doesn't directly acknowledge the speaker's feelings of being bothered or the efforts made to come to terms with it. Additionally, there is no emotional mimicry indicated, suggesting a lack of affective empathy. The listener's higher valence and arousal compared to the speaker’s neutral/negative state also imply a possible disconnect in emotional congruence."
sub_2_conv_1,"Yeah, we just have to keep on keeping on and I guess... do the best with what we have, right?","Yeah, I think so.",0.0120959105,0.28461668,0.70328736,0.044007074,0.6140114,0.34198147,0,-0.297626199130546,-0.033047872402657,0.206,0.136809465585842,0.085820031881929,0.236,20,4,0.001048673060723,0.013125609606504,0.000112088629976,3.76901771232951E-05,0.012902683578432,0.951388359069824,0.003562772413716,0.016503136605024,0.00131912145298,0,2,1,1,2,1,1,1,1,1,1,1,"The listener's response is minimal and does not demonstrate significant affective or cognitive empathy. There is no deep engagement with the speaker's emotional state or context. The listener simply agrees without expanding on the thought or showing understanding, and there was no emotional mimicry detected. This results in a low level of behavioral empathy.",1,"The listener's response does not indicate a significant degree of empathy. The response is minimal and does not reflect an understanding of the speaker’s emotional state, nor does it contain any affective or cognitive empathy. The listener agrees but does not offer any additional support or engage deeper with the speaker’s sentiment. Additionally, there is no emotional mimicry, and the differences in the valence and arousal levels suggest a lack of emotional congruence between the speaker and the listener."
sub_2_conv_2,So once I was in my house and there came a really really big spider out of the ceiling and I didn't want to kill it so I just thrust it to like for it to fall on my hand and then and just went to the window and threw it away.,"You're very trustworthy of bugs. Like, how do you know that it's not like a spider that could harm you? Like, if it's hanging, it's like kind of far, right?",0.5988801,0.36579192,0.035328012,0.19047475,0.62862206,0.18090324,0,0.054137139758342,0.20173518104055,0.022545454545455,-0.121105265240584,0.133573970288328,0.025230769230769,52,30,0.000663235841785,0.000120146774861,6.2702463765163E-05,4.61564086435828E-05,8.37186089484021E-05,0.000164890647284,0.998676121234894,3.30728362314403E-05,0.000149871979374,0,1,3,3,1,2,2,1,1,1,3,1,"The listener's response does not show much empathy. Instead of acknowledging the speaker's experience and emotional state, the listener immediately questions the speaker's action and talks about the potential dangers of dealing with a spider. This response shifts focus away from the speaker's feelings and towards a more analytical or practical perspective. Additionally, the lack of emotional mimicry and the negative valence from the listener further supports the low level of empathy demonstrated in this exchange.",1,"The listener's response does not show affective empathy and lacks cognitive empathy as well. The listener does not acknowledge or validate the speaker's experience or emotions. Instead, the listener's response is more focused on questioning the speaker's actions and concerns about the spider, which implies a practical or analytical approach rather than an empathetic one. There is no expression of understanding of how the speaker felt during the incident. Additionally, the lack of emotional mimicry indicates that the listener did not match the speaker’s emotional state."
sub_2_conv_2,"I didn't know, actually, but I figured that if it continued to go down into the bottom of my hand, that it would be fine.","That's really interesting, because if I saw any spider, I would probably just want to get rid of it at any cost. I probably wouldn't care if I had to kill it or not, because I would be too afraid that it would kill me or something.",0.055557095,0.58892334,0.35551956,0.3281783,0.4454204,0.22640125,0,0.019955387535622,0.084685219737357,-0.015142857142857,-0.129982426692435,0.138285752649034,0.029714285714286,25,47,0.001931732986122,0.930158019065857,0.000466387922643,0.002487850608304,0.000279837142443,8.32740042824298E-05,0.000144582372741,0.000340205995599,0.064108110964298,0,1,3,3,1,2,2,1,1,1,3,1,"The listener's response here shows little to no empathy. The focus immediately shifts to the listener's own feelings and experiences with spiders rather than acknowledging the speaker's experience. The absence of emotional mimicry and the negative valence from the listener further indicate a lack of empathy. The listener's comments, although interesting, do not validate or reflect the speaker's feelings or thoughts, thus failing to demonstrate cognitive or affective empathy.",1,"The listener did not exhibit behavioral empathy. Instead of acknowledging or showing interest in the speaker's experience, they shifted the conversation to their own perspective on spiders, which was much more negative and fear-based. This shift in focus ignores the speaker's emotional state and does not demonstrate affective or cognitive empathy. Additionally, the lack of emotional mimicry, along with the listener's negative valence, further reflects a lack of empathetic connection."
